-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,0.0,0.0,10
0.0,0.0,0.0,10
0.0,-0.01,0.01,10
0.0,-0.01,0.01,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.01,10
-0.01,-0.01,0.01,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,0.0,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,0.0,0.0,10
-0.01,-0.01,0.0,10
-0.01,0.0,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.01,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
